,predicted,real,set
3964,6.4839845,6.3,training
3965,9.491483,9.1,training
3966,7.402594000000001,6.89,training
3967,3.1801052000000003,3.11,training
3968,5.970310700000001,6.29,training
3969,7.504536999999999,7.66,training
3970,7.1290784,6.92,training
3971,3.5768104,3.3,training
3972,9.270561,8.74,training
3973,3.0324025000000003,2.83,training
3974,6.984525,7.0,training
3975,7.828458,7.46,training
3976,7.427361,7.24,training
3977,7.937445599999999,7.35,training
3978,4.878237,4.52,training
3979,5.676247,5.77,training
3980,3.985347,3.95,training
3981,4.7817807,4.54,training
3982,4.8700423,4.43,training
3983,7.5453844,7.44,training
3984,7.424129,7.1,training
3985,8.575367,8.05,training
3986,8.009400999999999,8.0,training
3987,2.9460669,2.32,training
3988,4.2215204,4.0,training
3989,5.646643,5.24,training
3990,2.546007,2.05,training
3991,7.378029,7.0,training
3992,5.277995,4.98,training
3993,6.0986785999999995,6.22,training
3994,7.846168,7.42,training
3995,7.797967,6.44,training
3996,6.620135,5.62,training
3997,8.412004,8.47,training
3998,9.476358,9.85,training
3999,6.9396834,7.07,training
4000,7.463221000000001,7.85,training
4001,7.781828999999999,7.0,training
4002,6.254847,6.05,training
4003,2.6127408,2.93,training
4004,4.0087013,4.01,training
4005,5.7649493,6.0,training
4006,9.166193,8.49,training
4007,7.8596773,7.88,training
4008,5.582336,5.66,training
4009,6.0435300000000005,6.28,training
4010,5.938453,5.56,training
4011,7.538434,7.43,training
4012,9.840209,11.0,training
4013,7.3147660000000005,7.18,training
4014,4.307944,4.23,training
4015,4.307944,4.23,training
4016,5.7533402,5.75,training
4017,5.1346517,4.68,training
4018,4.581932,4.96,training
4019,6.4269457,5.74,training
4020,6.4269457,5.74,training
4021,7.3201966,7.08,training
4022,7.316261,7.74,training
4023,6.490064,5.96,training
4024,4.1510468000000005,3.47,training
4025,7.8776603000000005,8.01,training
4026,6.623628,6.83,training
4027,6.4516172,6.26,training
4028,7.242107000000001,6.28,training
4029,7.0120773000000005,7.08,training
4030,6.524182,6.44,training
4031,8.731566,8.8,training
4032,5.0262794,4.93,training
4033,8.2911215,8.14,training
4034,3.4371927,3.84,training
4035,6.5753694000000005,5.8,training
4036,7.107692200000001,6.9,training
4037,8.614752000000001,9.14,training
4038,6.136091,5.78,training
4039,3.968462,3.7,training
4040,6.065449,6.52,training
4041,7.819082000000001,7.44,training
4042,5.9408994,6.04,training
4043,4.170685,4.14,training
4044,4.210995,3.52,training
4045,4.77151,4.19,training
4046,5.288313,5.0,training
4047,5.189164,5.35,training
4048,5.5744405,5.85,training
4049,5.227109400000001,5.24,training
4050,6.9863353,7.03,training
4051,7.479835499999999,7.49,training
4052,5.559901,6.52,training
4053,7.816192,7.3,training
4054,4.1477485,3.94,training
4055,5.9607663,6.72,training
4056,8.460088,7.19,training
4057,1.669186,1.7,training
4058,4.559055,4.3,training
4059,6.302505,5.3,training
4060,6.989195,7.3,training
4061,8.809692,8.4,training
4062,8.807559,8.55,training
4063,5.3006687,5.24,training
4064,8.698145,8.4,training
4065,8.607677,8.57,training
4066,9.586217,8.89,training
4067,4.6146215999999995,4.3,training
4068,5.5512760000000005,5.11,training
4069,4.863799,4.2,training
4070,4.99899,5.16,training
4071,4.27744,4.3,training
4072,7.3992762999999995,6.92,training
4073,5.1470037,4.6,training
4074,5.8114944,4.7,training
4075,8.20739,8.15,training
4076,6.3689985,6.84,training
4077,5.645989,5.14,training
4078,8.846511,8.86,training
4079,5.6011752999999995,5.28,training
4080,6.7281957,6.51,training
4081,6.268081700000001,5.8,training
4082,6.063277200000001,6.07,training
4083,4.53359,4.85,training
4084,5.991959,5.82,training
4085,4.914072,4.42,training
4086,8.335647999999999,8.58,training
4087,7.9839425,7.96,training
4088,4.5455723,4.3,training
4089,3.3276494,3.11,training
4090,5.280698,4.92,training
4091,8.102072,8.15,training
4092,7.545022500000001,7.05,training
4093,7.1288,7.43,training
4094,8.665576,8.52,training
4095,6.4708834,6.7,training
4096,5.953937000000001,6.43,training
4097,4.98554,5.44,training
4098,5.863703299999999,4.89,training
4099,7.0552244,7.36,training
4100,4.2938843,4.28,training
4101,5.6975565,5.51,training
4102,8.021867,7.35,training
4103,7.866033,6.7,training
4104,5.2776093,5.24,training
4105,8.589222999999999,8.72,training
4106,6.823697599999999,6.54,training
4107,8.458048,7.74,training
4108,7.033730499999999,7.2,training
4109,7.965437,7.15,training
4110,6.0900016,5.54,training
4111,5.2813419999999995,5.33,training
4112,9.039111,9.15,training
4113,8.908195,8.47,training
4114,4.854271400000001,4.0,training
4115,3.7947583,3.4,training
4116,7.9620256,7.92,training
4117,7.323065,5.96,training
4118,6.587383,6.4,training
4119,5.370097599999999,4.81,training
4120,10.041563,9.57,training
4121,7.052113,6.76,training
4122,4.859101,4.8,training
4123,5.025957599999999,5.1,training
4124,6.8515440000000005,6.02,training
4125,9.022305000000001,8.4,training
4126,9.245513,8.4,training
4127,4.0166864,3.96,training
4128,8.820941,8.52,training
4129,8.641397,8.27,training
4130,9.683684,9.0,training
4131,6.155464599999999,6.46,training
4132,6.262417299999999,6.39,training
4133,8.396495,9.41,training
4134,7.487636999999999,8.1,training
4135,7.8664007,8.4,training
4136,5.838728400000001,6.35,training
4137,5.907558,6.22,training
4138,5.943299,6.68,training
4139,8.934759,9.0,training
4140,7.629116499999999,7.1,training
4141,7.2666710000000005,6.49,training
4142,5.4273906,5.66,training
4143,6.5165315,6.22,training
4144,8.434875,7.96,training
4145,6.00005,6.21,training
4146,6.7940083,7.22,training
4147,7.051889,7.59,training
4148,7.937978,8.15,training
4149,3.7475317,3.0,training
4150,6.548485299999999,6.12,training
4151,8.598951,8.05,training
4152,7.3610373,7.26,training
4153,5.9428706,5.47,training
4154,6.606047,6.22,training
4155,6.1412997,5.3,training
4156,4.590792700000001,4.0,training
4157,6.684704300000001,6.07,training
4158,6.1167489999999995,6.54,training
4159,5.052292,4.74,training
4160,7.4520693,7.6,training
4161,7.0854539999999995,5.51,training
4162,5.9380956,6.03,training
4163,3.7557535000000004,3.47,training
4164,5.6241627,4.94,training
4165,6.0173817000000005,5.85,training
4166,5.560393299999999,5.03,training
4167,4.041076,3.7,training
4168,6.052543599999999,5.64,training
4169,7.2248125,6.82,training
4170,6.8658304,7.62,training
4171,3.7946980000000003,3.58,training
4172,4.4823837,4.4,training
4173,4.2715664,3.64,training
4174,5.8706613,5.49,training
4175,8.105728,9.0,training
4176,3.3124347000000003,2.54,training
4177,4.547901,3.72,training
4178,5.9493155,6.46,training
4179,3.2172277,2.55,training
4180,6.4975065999999995,5.82,training
4181,3.8284008999999997,3.15,training
4182,5.384423,5.33,training
4183,9.320332,9.15,training
4184,5.495836,5.7,training
4185,5.5605273,5.74,training
4186,6.9288664,6.4,training
4187,7.224138000000001,7.26,training
4188,6.415433999999999,6.09,training
4189,6.192633,6.37,training
4190,5.675323000000001,6.14,training
4191,8.189278999999999,7.89,training
4192,2.7037937999999997,3.01,training
4193,4.3401146,3.99,training
4194,7.227917999999999,7.0,training
4195,3.3313,3.16,training
4196,7.6183105,6.34,training
4197,6.8290668000000005,6.82,training
4198,7.7323694000000005,7.57,training
4199,7.4985576,7.25,training
4200,8.523589,8.17,training
4201,10.153326,10.25,training
4202,10.070285,9.0,training
4203,6.364431,5.82,training
4204,6.827038000000001,6.69,training
4205,6.7515426,7.17,training
4206,10.308026,10.15,training
4207,5.872628700000001,6.64,training
4208,5.3462358,6.25,training
4209,5.1955523,4.99,training
4210,5.1955523,4.99,training
4211,5.92824,5.7,training
4212,5.7121105000000005,5.64,training
4213,8.246074,8.48,training
4214,7.754587700000001,7.51,training
4215,6.435656,5.89,training
4216,8.498610000000001,7.68,training
4217,8.793766999999999,8.77,training
4218,6.827644,7.05,training
4219,4.9980597,3.55,training
4220,5.934875,5.55,training
4221,4.356778,3.53,training
4222,6.976731299999999,6.72,training
4223,6.275583999999999,6.52,training
4224,5.4753837999999995,5.4,training
4225,5.838015,5.21,training
4226,4.9068346,5.09,training
4227,3.6267977,3.22,training
4228,6.575525,6.05,training
4229,6.242568,6.29,training
4230,4.645125,4.65,training
4231,4.394514,4.22,training
4232,5.6214733,5.38,training
4233,6.5732713,7.0,training
4234,5.591892,6.89,training
4235,6.280279599999999,6.19,training
4236,4.465607,4.92,training
4237,9.194258999999999,8.51,training
4238,5.777482,5.67,training
4239,4.9839416,4.54,training
4240,6.3301024,6.2,training
4241,6.404948,6.63,training
4242,2.756733,2.0,training
4243,7.015119,6.96,training
4244,5.496272,5.14,training
4245,9.628135,8.21,training
4246,4.2923384,3.84,training
4247,6.5752630000000005,6.21,training
4248,6.1577782999999995,6.08,training
4249,5.278298400000001,5.0,training
4250,9.357485,8.96,training
4251,7.2432631999999995,7.0,training
4252,5.9488,5.3,training
4253,6.6771720000000006,7.6,training
4254,1.3614156000000002,2.06,training
4255,7.472025,7.0,training
4256,5.8700233,5.74,training
4257,9.151689,9.0,training
4258,9.435665,8.32,training
4259,6.2183876,5.82,training
4260,5.5654015999999995,5.64,training
4261,8.197933,7.96,training
4262,9.152449,8.6,training
4263,6.4189534,6.9,training
4264,3.1539006,2.59,training
4265,5.5172,5.59,training
4266,5.746420400000001,4.85,training
4267,3.1261156000000003,3.09,training
4268,2.1387174,1.77,training
4269,2.8200145,2.51,training
4270,5.4742985,5.16,training
4271,9.182248,9.46,training
4272,2.8908652999999997,2.89,training
4273,7.072882000000001,7.77,training
4274,6.847302,5.89,training
4275,8.605446,8.27,training
4276,7.899808999999999,7.86,training
4277,9.325784,9.38,training
4278,5.597703500000001,5.18,training
4279,4.2633348,4.24,training
4280,8.829637,9.0,training
4281,8.309691,7.82,training
4282,4.3690157,4.17,training
4283,7.611214,6.7,training
4284,6.0310516,5.96,training
4285,8.152217,7.38,training
4286,5.9743047,5.5,training
4287,7.9628797,8.3,training
4288,6.1017427,6.19,training
4289,6.6949573000000004,6.17,training
4290,7.155633,6.95,training
4291,6.998111,5.77,training
4292,8.556761,8.09,training
4293,6.3141370000000006,5.85,training
4294,5.8141894,5.54,training
4295,2.9419055,2.89,training
4296,7.659639,6.89,training
4297,2.9894540000000003,2.94,training
4298,7.396949,7.64,training
4299,7.1127020000000005,6.61,training
4300,7.4491377000000005,7.3,training
4301,6.5080404000000005,5.47,training
4302,9.727817,8.31,training
4303,5.622561,6.05,training
4304,6.041021,6.47,training
4305,9.831622,9.66,training
4306,6.544179,6.8,training
4307,3.9858902,4.07,training
4308,8.152756,7.81,training
4309,8.157855,8.77,training
4310,4.5426335,4.1,training
4311,9.164361,8.8,training
4312,6.190675,5.96,training
4313,6.7657940000000005,6.4,training
4314,7.306597999999999,7.17,training
4315,8.358917,7.8,training
4316,6.833956,6.88,training
4317,3.4412553,3.1,training
4318,5.790582700000001,5.57,training
4319,4.966451,5.15,training
4320,5.1911059999999996,4.85,training
4321,6.805826700000001,6.72,training
4322,9.207982000000001,8.85,training
4323,7.6923413,8.3,training
4324,5.111718700000001,5.44,training
4325,6.016253,6.21,training
4326,10.030469,9.36,training
4327,8.104942,7.74,training
4328,7.36004,6.27,training
4329,7.7716966,8.08,training
4330,6.507794400000001,7.42,training
4331,8.445,8.36,training
4332,8.577661,8.89,training
4333,5.4625688,5.38,training
4334,6.774992999999999,6.52,training
4335,10.986533999999999,11.7,training
4336,5.46974,4.82,training
4337,8.580675999999999,9.05,training
4338,4.870887799999999,4.17,training
4339,6.932722,6.62,training
4340,5.5767,6.15,training
4341,6.586639999999999,6.3,training
4342,9.132925,9.52,training
4343,5.933313,6.16,training
4344,9.1732435,9.33,training
4345,8.501873,8.59,training
4346,6.9962955000000004,6.7,training
4347,5.593341400000001,5.44,training
4348,6.5161050000000005,6.57,training
4349,6.303137,5.96,training
4350,8.540356,8.4,training
4351,8.42534,8.52,training
4352,6.1242633,6.7,training
4353,6.2490587,5.96,training
4354,5.244535400000001,5.05,training
4355,8.440747,8.32,training
4356,5.031073,4.85,training
4357,8.101392,7.85,training
4358,4.7321467,4.0,training
4359,9.182265,8.47,training
4360,9.601177,10.0,training
4361,7.8820972000000005,7.89,training
4362,7.618695699999999,7.74,training
4363,5.758829599999999,6.19,training
4364,7.0380735,8.15,training
4365,6.766553999999999,6.96,training
4366,8.540746,8.32,training
4367,7.451613,8.37,training
4368,7.3653307,6.91,training
4369,6.659574,6.62,training
4370,6.339673,6.32,training
4371,4.292446,4.14,training
4372,7.993933,8.52,training
4373,6.2228317,6.4,training
4374,9.5738,8.15,training
4375,8.862323,8.4,training
4376,7.9270144,8.34,training
4377,7.6046224,7.7,training
4378,5.948525,5.77,training
4379,4.009792299999999,4.34,training
4380,5.664213,5.28,training
4381,6.0543510000000005,5.46,training
4382,6.2596574,5.66,training
4383,5.5765634,6.26,training
4384,6.869602,5.85,training
4385,8.215288000000001,8.24,training
4386,8.028718,8.11,training
4387,6.807798,6.8,training
4388,5.7673483,5.51,training
4389,4.913721,4.97,training
4390,4.0748997000000005,3.67,training
4391,8.619083,9.0,training
4392,7.0361977,7.23,training
4393,5.5035715,5.14,training
4394,8.711916,9.22,training
4395,8.045735,7.7,training
4396,4.680728,4.39,training
4397,4.3540306,4.27,training
4398,5.175729799999999,4.93,training
4399,8.329389,8.7,training
4400,4.0657,3.55,training
4401,8.439333999999999,8.24,training
4402,6.747003,7.52,training
4403,8.208345,8.22,training
4404,6.3408275000000005,6.78,training
4405,10.2699375,9.47,training
4406,3.2262117999999997,3.0,training
4407,5.261203299999999,4.8,training
4408,6.5094485,5.59,training
4409,9.161894,9.33,training
4410,5.62996,5.49,training
4411,9.389797,9.09,training
4412,5.6620913,5.24,training
4413,7.947849799999999,7.89,training
4414,5.988257,5.54,training
4415,3.2907562000000006,2.3,training
4416,8.736829,8.24,training
4417,7.224675,7.3,training
4418,1.6266532,0.45,training
4419,9.75944,9.01,training
4420,7.2310605,7.28,training
4421,6.831403999999999,6.26,training
4422,7.965028299999999,11.06,training
4423,5.602274400000001,6.25,training
4424,7.247283,6.99,training
4425,5.339694000000001,5.03,training
4426,7.665047,7.05,training
4427,5.992567,4.96,training
4428,5.154472,5.47,training
4429,6.5975779999999995,7.41,training
4430,6.224992299999999,5.74,training
4431,8.227655,8.15,training
4432,6.0543510000000005,5.65,training
4433,8.227916,7.96,training
4434,9.539008,9.0,training
4435,7.161152400000001,7.0,training
4436,5.03745,4.82,training
4437,8.336555,8.22,training
4438,5.113462,4.89,training
4439,10.854607000000001,13.4,training
4440,7.5315833,7.23,training
4441,6.636438,7.34,training
4442,8.725368,8.3,training
4443,3.6304107000000005,3.0,training
4444,5.9984527000000005,5.22,training
4445,9.545800999999999,9.28,training
4446,6.0871816,6.42,training
4447,8.1725445,7.59,training
4448,7.762712,7.7,training
4449,7.8710830000000005,7.89,training
4450,8.304766,6.84,training
4451,2.2008967,2.49,training
4452,8.421044,8.0,training
4453,6.1016064000000005,5.65,training
4454,4.252482,4.1,training
4455,4.6604,5.85,training
4456,8.618872,8.08,training
4457,5.6204540000000005,4.88,training
4458,5.2361283,5.2,training
4459,5.9791765,5.68,training
4460,8.334303,8.59,training
4461,5.28639,5.38,training
4462,8.1906805,8.0,training
4463,6.9911466,6.3,training
4464,9.109877000000001,10.08,training
4465,7.723094000000001,8.0,training
4466,6.1104226,5.88,training
4467,8.410829,8.3,training
4468,3.7860534,3.33,training
4469,8.1779175,7.66,training
4470,5.792726999999999,6.41,training
4471,7.120635000000001,6.7,training
4472,3.3719277,3.0,training
4473,8.951689,8.3,training
4474,7.381613000000001,7.38,training
4475,7.975283,7.3,training
4476,7.788599499999999,7.6,training
4477,6.4377885,6.21,training
4478,7.894410000000001,7.82,training
4479,6.4121394,6.4,training
4480,7.7826104,7.47,training
4481,5.595843299999999,5.77,training
4482,7.972378999999999,7.92,training
4483,6.882470599999999,6.3,training
4484,4.892425,5.0,training
4485,3.7421126000000005,2.96,training
4486,5.808855,5.82,training
4487,7.025866499999999,7.18,training
4488,2.993534,3.39,training
4489,4.4434767,4.3,training
4490,7.3939443,7.0,training
4491,10.226889,11.3,training
4492,7.330952000000001,7.37,training
4493,7.0567784,6.92,training
4494,6.535505000000001,6.52,training
4495,4.624569,5.12,training
4496,3.0360857999999995,2.04,training
4497,8.243941,8.08,training
4498,5.226763,5.1,training
4499,3.5072843999999996,2.76,training
4500,5.7904596,5.42,training
4501,7.523137599999999,7.0,training
4502,3.0619736,2.89,training
4503,6.603135000000001,6.34,training
4504,6.49648,5.97,training
4505,6.917389999999999,6.7,training
